fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality
8.4;0.31;0.31;0.95;0.021;52.0;148.0;0.99038;2.93;0.32;11.5;5
7.1;0.43;0.25;2.8;0.036;43.0;132.0;0.98975;3.21;0.47;13.4;6
7.2;0.43;0.24;6.7;0.058;40.0;163.0;0.995;3.2;0.41;9.9;5
7.5;0.42;0.34;4.3;0.04;34.0;108.0;0.99155;3.14;0.45;12.8;8
5.9;0.23;0.3;12.9;0.054;57.0;170.0;0.9972;3.28;0.39;9.4;5
6.6;0.21;0.29;5.35;0.029;43.0;106.0;0.99112;2.93;0.43;11.5;7
6.9;0.38;0.29;13.65;0.048;52.0;189.0;0.99784;3.0;0.6;9.5;6
6.8;0.37;0.51;11.8;0.044;62.0;163.0;0.9976;3.19;0.44;8.8;5
6.2;0.3;0.42;2.2;0.036;28.0;128.0;0.9901;3.13;0.38;11.6;6
6.0;0.26;0.29;3.1;0.041;37.0;144.0;0.98944;3.22;0.39;12.8;7
7.4;0.16;0.33;1.2;0.042;47.0;121.0;0.99198;3.04;0.68;10.5;7
5.4;0.46;0.15;2.1;0.026;29.0;130.0;0.98953;3.39;0.77;13.4;8
7.3;0.2;0.26;1.6;0.04;36.0;123.0;0.99238;3.34;0.44;10.8;6
7.9;0.35;0.28;12.9;0.032;13.0;63.0;0.9932;2.99;0.43;13.0;6
6.5;0.25;0.27;17.4;0.064;29.0;140.0;0.99776;3.2;0.49;10.1;6
7.1;0.24;0.41;17.8;0.046;39.0;145.0;0.9998;3.32;0.39;8.7;5
6.0;0.34;0.66;15.9;0.046;26.0;164.0;0.9979;3.14;0.5;8.8;6
6.5;0.23;0.33;13.8;0.042;25.0;139.0;0.99695;3.35;0.56;10.4;6
8.1;0.25;0.34;10.1;0.05;30.0;121.0;0.99724;3.17;0.49;10.1;6
7.5;0.29;0.36;15.7;0.05;29.0;124.0;0.9968;3.06;0.54;10.4;5
9.0;0.55;0.3;8.1;0.026;14.0;71.0;0.993;2.94;0.36;11.8;5
6.0;0.14;0.37;1.2;0.032;63.0;148.0;0.99185;3.32;0.44;11.2;5
5.6;0.26;0.0;10.2;0.038;13.0;111.0;0.99315;3.44;0.46;12.4;6
5.9;0.62;0.28;3.5;0.039;55.0;152.0;0.9907;3.44;0.44;12.0;6
7.4;0.44;0.2;11.5;0.049;44.0;157.0;0.998;3.27;0.44;9.0;5
8.0;0.26;0.28;4.8;0.05;34.0;150.0;0.99437;3.13;0.5;10.0;6
6.6;0.38;0.36;9.2;0.061;42.0;214.0;0.9976;3.31;0.56;9.4;5
6.7;0.25;0.23;7.2;0.038;61.0;220.0;0.9952;3.14;0.35;9.5;5
5.0;0.17;0.56;1.5;0.026;24.0;115.0;0.9906;3.48;0.39;10.8;7
6.8;0.24;0.33;3.2;0.049;68.0;161.0;0.99324;3.1;0.69;10.2;6
6.0;0.18;0.31;1.4;0.036;14.0;75.0;0.99085;3.34;0.58;11.1;8
6.5;0.22;0.31;3.9;0.046;17.0;106.0;0.99098;3.15;0.31;11.5;5
6.6;0.22;0.28;4.9;0.042;51.0;180.0;0.9952;3.3;0.75;9.5;6
5.7;0.22;0.22;16.65;0.044;39.0;110.0;0.99855;3.24;0.48;9.0;6
7.0;0.16;0.3;2.6;0.043;34.0;90.0;0.99047;2.88;0.47;11.2;6
8.6;0.16;0.38;3.4;0.04;41.0;143.0;0.9932;2.95;0.39;10.2;6
8.1;0.31;0.36;8.2;0.028;29.0;142.0;0.9925;3.01;0.34;13.0;7
6.0;0.35;0.51;1.2;0.029;10.0;102.0;0.9903;3.46;0.42;11.9;6
6.7;0.43;0.23;5.0;0.157;49.0;145.0;0.99471;3.17;0.49;9.4;5
6.1;0.27;0.32;1.1;0.034;24.0;110.0;0.9898;3.36;0.4;12.5;6
6.9;0.34;0.3;4.7;0.029;34.0;148.0;0.99165;3.36;0.49;12.3;7
7.8;0.23;0.28;4.75;0.042;45.0;166.0;0.9928;2.96;0.4;11.5;5
5.7;0.4;0.35;5.1;0.026;17.0;113.0;0.99052;3.18;0.67;12.4;6
6.3;0.22;0.33;1.7;0.041;67.0;164.0;0.9928;3.32;0.56;10.4;6
7.5;0.26;0.26;18.35;0.084;33.0;139.0;1.0011;3.17;0.39;8.8;5
7.2;0.15;0.38;1.2;0.038;18.0;110.0;0.9917;3.19;0.43;11.1;6
6.3;0.41;0.3;3.2;0.03;49.0;164.0;0.9927;3.53;0.79;11.7;7
6.0;0.19;0.29;1.1;0.047;67.0;152.0;0.9916;3.54;0.59;11.1;7
6.7;0.25;0.26;13.5;0.06;50.0;156.0;0.99784;3.39;0.46;9.9;6
7.5;0.26;0.26;18.35;0.084;33.0;139.0;1.0011;3.17;0.39;8.8;5
7.6;0.26;0.36;1.6;0.032;6.0;106.0;0.993;3.15;0.4;10.4;4
6.7;0.25;0.36;8.6;0.037;63.0;206.0;0.99553;3.18;0.5;9.6;5
6.7;0.14;0.51;4.3;0.028;57.0;124.0;0.99176;2.91;0.54;10.7;7
5.4;0.53;0.16;2.7;0.036;34.0;128.0;0.98856;3.2;0.53;13.2;8
6.5;0.15;0.32;1.3;0.036;19.0;76.0;0.98964;3.18;0.41;12.3;6
6.5;0.34;0.28;1.8;0.041;43.0;188.0;0.9928;3.13;0.37;9.6;6
7.5;0.21;0.68;10.9;0.045;38.0;133.0;0.9978;3.0;0.36;8.7;5
6.9;0.28;0.33;1.2;0.039;16.0;98.0;0.9904;3.07;0.39;11.7;6
7.1;0.18;0.26;1.3;0.041;20.0;71.0;0.9926;3.04;0.74;9.9;6
6.7;0.23;0.42;11.2;0.047;52.0;171.0;0.99758;3.54;0.74;10.4;5
6.4;0.29;0.18;15.0;0.04;21.0;116.0;0.99736;3.14;0.5;9.2;5
7.6;0.3;0.38;2.1;0.043;10.0;98.0;0.99296;3.17;0.65;11.0;5
6.6;0.16;0.29;1.8;0.05;40.0;147.0;0.9912;3.06;0.44;11.4;7
6.5;0.18;0.26;1.4;0.041;40.0;141.0;0.9941;3.34;0.72;9.5;6
6.2;0.25;0.54;7.0;0.046;58.0;176.0;0.99454;3.19;0.7;10.4;5
7.4;0.2;0.35;2.1;0.038;30.0;116.0;0.9949;3.49;0.77;10.3;7
6.7;0.17;0.27;1.4;0.032;39.0;149.0;0.99254;3.4;0.52;10.5;5
5.1;0.26;0.34;6.4;0.034;26.0;99.0;0.99449;3.23;0.41;9.2;6
6.7;0.24;0.35;13.1;0.05;64.0;205.0;0.997;3.15;0.5;9.5;5
6.6;0.2;0.27;10.9;0.038;29.0;130.0;0.99496;3.11;0.44;10.5;7
7.6;0.25;0.34;1.3;0.056;34.0;176.0;0.99434;3.1;0.51;9.5;5
6.7;0.34;0.26;1.9;0.038;58.0;138.0;0.9893;3.0;0.47;12.2;7
7.1;0.26;0.32;16.2;0.044;31.0;170.0;0.99644;3.17;0.37;11.2;5
6.5;0.28;0.35;9.8;0.067;61.0;180.0;0.9972;3.15;0.57;9.0;4
6.6;0.56;0.15;10.0;0.037;38.0;157.0;0.99642;3.28;0.52;9.4;5
7.2;0.14;0.35;1.2;0.036;15.0;73.0;0.9938;3.46;0.39;9.9;5
5.3;0.275;0.24;7.4;0.038;28.0;114.0;0.99313;3.38;0.51;11.0;6
6.0;0.21;0.3;8.7;0.036;47.0;127.0;0.99368;3.18;0.39;10.6;5
9.3;0.2;0.33;1.7;0.05;28.0;178.0;0.9954;3.16;0.43;9.0;4
7.3;0.34;0.39;5.2;0.04;45.0;163.0;0.9925;3.3;0.47;12.4;6
6.7;0.3;0.5;12.1;0.045;38.0;127.0;0.9974;3.04;0.53;8.9;6
7.9;0.19;0.26;2.1;0.039;8.0;143.0;0.9942;3.05;0.74;9.8;5
6.7;0.24;0.3;3.85;0.042;105.0;179.0;0.99189;3.04;0.59;11.3;8
6.8;0.22;0.3;13.6;0.055;50.0;180.0;0.9984;3.44;0.39;9.8;5
6.0;0.26;0.32;3.8;0.029;48.0;180.0;0.99011;3.15;0.34;12.0;6
6.2;0.24;0.28;12.2;0.049;54.0;133.0;0.9952;3.19;0.37;10.7;6
5.1;0.33;0.22;1.6;0.027;18.0;89.0;0.9893;3.51;0.38;12.5;7
6.1;0.16;0.24;1.4;0.046;17.0;77.0;0.99319;3.66;0.57;10.3;6
6.4;0.27;0.45;8.3;0.05;52.0;196.0;0.9955;3.18;0.48;9.5;5
6.4;0.29;0.21;9.65;0.041;36.0;119.0;0.99334;2.99;0.34;10.9333333333333;6
6.4;0.26;0.43;12.6;0.033;64.0;230.0;0.9974;3.08;0.38;8.9;5
6.6;0.21;0.49;18.15;0.042;41.0;158.0;0.9997;3.28;0.39;8.7;6
7.1;0.2;0.31;7.4;0.053;32.0;211.0;0.99587;3.31;0.59;10.4;6
5.3;0.165;0.24;1.1;0.051;25.0;105.0;0.9925;3.32;0.47;9.1;5
7.6;0.34;0.39;7.6;0.04;45.0;215.0;0.9965;3.11;0.53;9.2;6
7.4;0.29;0.25;3.8;0.044;30.0;114.0;0.992;3.11;0.4;11.0;6
8.3;0.14;0.34;1.1;0.042;7.0;47.0;0.9934;3.47;0.4;10.2;6
6.5;0.17;0.31;1.5;0.041;34.0;121.0;0.99092;3.06;0.46;10.5;6
7.0;0.36;0.14;11.6;0.043;35.0;228.0;0.9977;3.13;0.51;8.9;5
6.6;0.38;0.28;2.8;0.043;17.0;67.0;0.98924;3.21;0.47;13.2;6
7.4;0.16;0.3;13.7;0.056;33.0;168.0;0.99825;2.9;0.44;8.7;7
6.6;0.56;0.22;8.9;0.034;27.0;133.0;0.99675;3.2;0.51;9.1;5
7.3;0.14;0.49;1.1;0.038;28.0;99.0;0.9928;3.2;0.72;10.6;6
9.8;0.25;0.74;10.0;0.056;36.0;225.0;0.9977;3.06;0.43;10.0;4
7.1;0.32;0.29;4.0;0.038;33.0;170.0;0.99463;3.27;0.64;10.2;6
5.5;0.14;0.27;4.6;0.029;22.0;104.0;0.9949;3.34;0.44;9.0;5
10.7;0.22;0.56;8.2;0.044;37.0;181.0;0.998;2.87;0.68;9.5;6
6.9;0.23;0.4;7.5;0.04;50.0;151.0;0.9927;3.11;0.27;11.4;6
6.7;0.16;0.32;12.5;0.035;18.0;156.0;0.99666;2.88;0.36;9.0;6
6.6;0.2;0.14;4.4;0.184;35.0;168.0;0.99396;2.93;0.45;9.4;6
5.9;0.33;0.32;8.1;0.038;9.0;34.0;0.9911;3.22;0.36;12.7;7
7.4;0.33;0.26;2.6;0.04;29.0;115.0;0.9913;3.07;0.52;11.8;7
9.0;0.17;0.49;1.0;0.039;46.0;131.0;0.993;3.09;0.51;10.5;7
7.7;0.3;0.42;14.3;0.045;45.0;213.0;0.9991;3.18;0.63;9.2;5
6.6;0.32;0.47;15.6;0.063;27.0;173.0;0.99872;3.18;0.56;9.0;5
7.8;0.28;0.32;9.0;0.036;34.0;115.0;0.9952;3.17;0.39;10.3;7
6.3;0.28;0.3;3.1;0.039;24.0;115.0;0.9942;3.05;0.43;8.6;5
8.5;0.22;0.34;0.7;0.04;5.0;25.0;0.9918;3.04;0.37;10.5;4
7.2;0.27;0.31;1.2;0.031;27.0;80.0;0.98892;3.03;0.33;12.7;6
7.3;0.19;0.27;13.9;0.057;45.0;155.0;0.99807;2.94;0.41;8.8;8
6.8;0.23;0.39;16.1;0.053;71.0;194.0;0.9988;3.18;0.64;10.2;6
7.0;0.24;0.51;11.0;0.029;55.0;227.0;0.9965;3.03;0.61;9.5;5
5.8;0.315;0.19;19.4;0.031;28.0;106.0;0.99704;2.97;0.4;10.55;6
7.1;0.31;0.17;1.0;0.042;21.0;144.0;0.99304;3.13;0.4;9.6;5
7.6;0.67;0.14;1.5;0.074;25.0;168.0;0.9937;3.05;0.51;9.3;5
6.8;0.16;0.4;2.3;0.037;18.0;102.0;0.9923;3.49;0.42;11.4;7
6.6;0.28;0.36;1.7;0.038;22.0;101.0;0.9912;3.29;0.57;11.6;6
6.4;0.26;0.26;1.1;0.052;22.0;176.0;0.99304;3.09;0.54;9.3;5
5.1;0.23;0.18;1.0;0.053;13.0;99.0;0.98956;3.22;0.39;11.5;5
6.0;0.11;0.47;10.6;0.052;69.0;148.0;0.9958;2.91;0.34;9.3;4
6.7;0.31;0.3;2.4;0.038;30.0;83.0;0.98867;3.09;0.36;12.8;7
8.2;0.29;0.33;9.1;0.036;28.0;118.0;0.9953;2.96;0.4;10.9;7
5.3;0.36;0.27;6.3;0.028;40.0;132.0;0.99186;3.37;0.4;11.6;6
6.2;0.12;0.26;5.7;0.044;56.0;158.0;0.9951;3.52;0.37;10.5;6
7.5;0.19;0.49;1.8;0.055;19.0;110.0;0.9946;3.33;0.44;9.9;5
6.6;0.26;0.27;1.5;0.04;19.0;114.0;0.99295;3.36;0.62;10.5;6
7.3;0.18;0.29;1.2;0.044;12.0;143.0;0.9918;3.2;0.48;11.3;7
6.6;0.34;0.4;8.1;0.046;68.0;170.0;0.99494;3.15;0.5;9.53333333333333;6
6.5;0.21;0.51;17.6;0.045;34.0;125.0;0.99966;3.2;0.47;8.8;6
7.4;0.24;0.26;1.6;0.058;53.0;150.0;0.9936;3.18;0.5;9.9;7
7.2;0.24;0.36;2.0;0.029;21.0;63.0;0.99076;3.13;0.63;12.5;6
6.8;0.4;0.29;2.8;0.044;27.0;97.0;0.9904;3.12;0.42;11.2;6
6.3;0.25;0.27;6.6;0.054;40.0;158.0;0.99378;3.2;0.48;10.3;5
7.1;0.25;0.28;1.2;0.04;31.0;111.0;0.99174;3.18;0.53;11.1;5
6.8;0.29;0.16;1.4;0.038;122.5;234.5;0.9922;3.15;0.47;10.0;4
6.7;0.41;0.34;9.2;0.049;29.0;150.0;0.9968;3.22;0.51;9.1;5
7.0;0.25;0.45;2.3;0.045;40.0;118.0;0.99064;3.16;0.48;11.9;7
8.2;0.37;0.64;13.9;0.043;22.0;171.0;0.99873;2.99;0.8;9.3;5
6.8;0.26;0.46;8.3;0.037;49.0;173.0;0.99601;3.17;0.47;9.3;5
7.0;0.22;0.26;2.8;0.036;44.0;132.0;0.99078;3.34;0.41;12.0;7
6.9;0.43;0.28;9.4;0.056;29.0;183.0;0.99594;3.17;0.43;9.4;5
8.1;0.3;0.49;12.3;0.049;50.0;144.0;0.9971;3.09;0.57;10.2;7
8.4;0.2;0.38;11.8;0.055;51.0;170.0;1.0004;3.34;0.82;8.9;6
6.3;0.36;0.5;8.3;0.053;51.0;202.0;0.9955;3.2;0.51;9.6;6
6.4;0.17;0.32;2.4;0.048;41.0;200.0;0.9938;3.5;0.5;9.7;6
7.4;0.19;0.31;14.5;0.045;39.0;193.0;0.9986;3.1;0.5;9.2;6
6.4;0.29;0.18;15.0;0.04;21.0;116.0;0.99736;3.14;0.5;9.2;5
6.5;0.29;0.26;7.0;0.04;18.0;113.0;0.99366;3.17;0.38;10.2;6
6.0;0.23;0.34;1.3;0.025;23.0;111.0;0.98961;3.36;0.37;12.7;6
6.3;0.34;0.27;2.5;0.024;40.0;152.0;0.99095;3.35;0.6;11.9;7
6.6;0.25;0.35;14.0;0.069;42.0;163.0;0.999;3.56;0.47;9.8;5
6.3;0.2;0.3;5.9;0.034;35.0;152.0;0.99642;3.47;0.4;8.5;6
6.2;0.18;0.3;1.0;0.031;23.0;73.0;0.99032;3.23;0.52;11.3;6
5.7;0.255;0.65;1.2;0.079;17.0;137.0;0.99307;3.2;0.42;9.4;5
8.4;0.58;0.27;12.15;0.033;37.0;116.0;0.9959;2.99;0.39;10.8;6
7.2;0.23;0.46;6.4;0.036;17.0;85.0;0.99279;3.1;0.78;11.7;6
6.9;0.23;0.34;2.7;0.032;24.0;121.0;0.9902;3.14;0.38;12.4;7
6.7;0.24;0.39;2.9;0.173;63.0;157.0;0.9937;3.1;0.34;9.4;6
6.3;0.15;0.3;1.4;0.022;38.0;100.0;0.99099;3.42;0.57;11.4;7
7.2;0.15;0.33;1.1;0.027;16.0;63.0;0.9937;3.37;0.4;9.9;5
7.8;0.16;0.41;1.7;0.026;29.0;140.0;0.991;3.02;0.78;12.5;6
6.3;0.33;0.2;17.9;0.066;36.0;161.0;0.9991;3.14;0.51;8.8;5
5.4;0.27;0.22;4.6;0.022;29.0;107.0;0.98889;3.33;0.54;13.8;6
5.8;0.23;0.31;3.5;0.044;35.0;158.0;0.98998;3.19;0.37;12.1;7
7.9;0.33;0.28;31.6;0.053;35.0;176.0;1.0103;3.15;0.38;8.8;6
7.2;0.27;0.74;12.5;0.037;47.0;156.0;0.9981;3.04;0.44;8.7;5
6.6;0.41;0.24;4.9;0.158;47.0;144.0;0.99471;3.17;0.49;9.4;5
6.5;0.35;0.36;0.8;0.034;32.0;111.0;0.98942;3.11;0.5;12.1;8
8.1;0.27;0.33;1.3;0.045;26.0;100.0;0.99066;2.98;0.44;12.4;6
6.7;0.21;0.34;1.4;0.049;36.0;112.0;0.99091;3.02;0.5;11.0;6
5.8;0.31;0.32;4.5;0.024;28.0;94.0;0.98906;3.25;0.52;13.7;7
6.0;0.26;0.29;1.0;0.032;27.0;96.0;0.9896;3.38;0.44;12.3;6
6.1;0.28;0.24;19.95;0.074;32.0;174.0;0.99922;3.19;0.44;9.3;6
5.8;0.19;0.33;4.2;0.038;49.0;133.0;0.99107;3.16;0.42;11.3;7
6.3;0.26;0.25;7.8;0.058;44.0;166.0;0.9961;3.24;0.41;9.0;5
5.8;0.2;0.34;1.0;0.035;40.0;86.0;0.98993;3.5;0.42;11.7;5
8.4;0.22;0.3;1.3;0.038;45.0;122.0;0.99178;3.13;0.54;10.8;7
6.1;0.34;0.31;12.0;0.053;46.0;238.0;0.9977;3.16;0.48;8.6;5
7.5;0.23;0.35;17.8;0.058;128.0;212.0;1.00241;3.44;0.43;8.9;5
7.3;0.28;0.36;12.7;0.04;38.0;140.0;0.998;3.3;0.79;9.6;6
7.4;0.16;0.49;1.2;0.055;18.0;150.0;0.9917;3.23;0.47;11.2;6
7.5;0.35;0.28;9.6;0.051;26.0;157.0;0.9969;3.12;0.53;9.2;6
6.9;0.22;0.32;9.3;0.04;22.0;110.0;0.9958;3.34;0.54;10.7;7
6.2;0.22;0.49;6.0;0.029;31.0;128.0;0.9928;3.41;0.36;11.3;8
6.8;0.22;0.31;6.3;0.035;33.0;170.0;0.9918;3.24;0.66;12.6;6
5.9;0.44;0.33;1.2;0.049;12.0;117.0;0.99134;3.46;0.44;11.5;5
8.2;0.22;0.49;9.6;0.037;53.0;154.0;0.9951;3.02;0.33;10.6;6
7.1;0.2;0.37;1.5;0.049;28.0;129.0;0.99226;3.15;0.52;10.8;5
6.4;0.35;0.28;1.1;0.055;9.0;160.0;0.99405;3.42;0.5;9.1;7
8.0;0.3;0.28;5.7;0.044;31.0;124.0;0.9948;3.16;0.51;10.2;6
6.3;0.4;0.24;5.1;0.036;43.0;131.0;0.99186;3.24;0.44;11.3;6
7.2;0.19;0.27;11.2;0.061;46.0;149.0;0.99772;2.99;0.59;9.3;6
6.2;0.36;0.45;10.4;0.06;22.0;184.0;0.99711;3.31;0.56;9.8;6
6.0;0.28;0.27;4.1;0.046;50.0;147.0;0.99126;3.27;0.56;11.6;6
5.5;0.14;0.27;4.6;0.029;22.0;104.0;0.9949;3.34;0.44;9.0;5
5.0;0.33;0.16;1.5;0.049;10.0;97.0;0.9917;3.48;0.44;10.7;6
6.3;0.34;0.52;6.3;0.047;63.0;186.0;0.99481;3.18;0.44;9.6;5
8.1;0.17;0.21;1.6;0.036;24.0;119.0;0.99396;3.18;0.52;10.1;6
6.2;0.3;0.2;6.6;0.045;42.0;170.0;0.9944;3.36;0.45;10.4;6
7.6;0.17;0.27;4.6;0.05;23.0;98.0;0.99422;3.08;0.47;9.5;6
6.5;0.27;0.4;10.0;0.039;74.0;227.0;0.99582;3.18;0.5;9.4;5
6.8;0.18;0.3;12.8;0.062;19.0;171.0;0.99808;3.0;0.52;9.0;7
8.9;0.26;0.33;8.1;0.024;47.0;202.0;0.99558;3.13;0.46;10.8;6
6.4;0.42;0.19;9.3;0.043;28.0;145.0;0.99433;3.23;0.53;10.98;5
6.6;0.42;0.33;2.8;0.034;15.0;85.0;0.99;3.28;0.51;13.4;6
7.4;0.32;0.27;1.4;0.049;38.0;173.0;0.99335;3.03;0.52;9.3;5
7.4;0.2;0.31;1.6;0.038;34.0;116.0;0.9912;3.25;0.39;12.0;7
6.6;0.34;0.4;8.1;0.046;68.0;170.0;0.99494;3.15;0.5;9.53333333333333;6
6.4;0.14;0.31;1.2;0.034;53.0;138.0;0.99084;3.38;0.35;11.5;7
7.9;0.64;0.46;10.6;0.244;33.0;227.0;0.9983;2.87;0.74;9.1;3
7.4;0.22;0.27;1.6;0.057;45.0;98.0;0.99299;3.29;0.44;9.9;7
6.4;0.105;0.29;1.1;0.035;44.0;140.0;0.99142;3.17;0.55;10.7;7
6.0;0.2;0.24;1.8;0.03;30.0;105.0;0.9909;3.31;0.47;11.5;6
5.1;0.52;0.06;2.7;0.052;30.0;79.0;0.9932;3.32;0.43;9.3;5
7.4;0.21;0.8;12.3;0.038;77.0;183.0;0.99778;2.95;0.48;9.0;5
6.2;0.29;0.32;3.6;0.026;39.0;138.0;0.9892;3.31;0.37;13.1;7
5.6;0.225;0.24;9.8;0.054;59.0;140.0;0.99545;3.17;0.39;10.2;6
6.8;0.18;0.3;12.8;0.062;19.0;171.0;0.99808;3.0;0.52;9.0;7
6.8;0.3;0.33;12.8;0.041;60.0;168.0;0.99659;3.1;0.56;9.8;5
6.1;0.4;0.31;0.9;0.048;23.0;170.0;0.993;3.22;0.77;9.5;6
6.6;0.24;0.27;1.4;0.057;33.0;152.0;0.9934;3.22;0.56;9.5;6
6.0;0.27;0.26;1.3;0.038;32.0;138.0;0.99125;3.46;0.43;11.1;6
6.9;0.26;0.49;1.6;0.058;39.0;166.0;0.9965;3.65;0.52;9.4;4
7.6;0.32;0.25;9.5;0.03;15.0;136.0;0.99367;3.1;0.44;12.1;6
6.3;0.18;0.24;3.4;0.053;20.0;119.0;0.99373;3.11;0.52;9.2;6
5.6;0.295;0.2;2.2;0.049;18.0;134.0;0.99378;3.21;0.68;10.0;5
7.8;0.21;0.39;1.8;0.034;62.0;180.0;0.991;3.09;0.75;12.6;8
6.6;0.29;0.44;9.0;0.053;62.0;178.0;0.99685;3.02;0.45;8.9;5
7.1;0.27;0.27;10.4;0.041;26.0;114.0;0.99335;3.04;0.52;11.5;7
7.5;0.33;0.48;19.45;0.048;55.0;243.0;1.001;2.95;0.4;8.8;5
7.7;0.28;0.29;4.3;0.051;25.0;142.0;0.9939;3.16;0.39;10.2;5
6.9;0.23;0.34;4.0;0.047;24.0;128.0;0.9944;3.2;0.52;9.7;6
7.2;0.24;0.29;2.2;0.037;37.0;102.0;0.992;3.27;0.64;11.0;7
7.3;0.25;0.41;1.8;0.037;52.0;165.0;0.9911;3.29;0.39;12.2;7
8.3;0.2;0.74;4.45;0.044;33.0;130.0;0.9924;3.25;0.42;12.2;6
6.2;0.76;0.01;3.2;0.041;18.0;120.0;0.99026;3.2;0.94;13.7;7
5.2;0.405;0.15;1.45;0.038;10.0;44.0;0.99125;3.52;0.4;11.6;4
6.9;0.23;0.32;16.4;0.045;62.0;153.0;0.9972;3.22;0.42;10.5;5
5.7;0.43;0.3;5.7;0.039;24.0;98.0;0.992;3.54;0.61;12.3;7
6.1;0.22;0.49;1.5;0.051;18.0;87.0;0.9928;3.3;0.46;9.6;5
7.1;0.26;0.31;2.2;0.044;29.0;128.0;0.9937;3.34;0.64;10.9;8
6.7;0.37;0.41;6.3;0.061;22.0;149.0;0.9953;3.16;0.47;9.6;6
6.4;0.28;0.29;1.6;0.052;34.0;127.0;0.9929;3.48;0.56;10.5;7
6.3;0.2;0.58;1.4;0.204;15.0;97.0;0.9931;3.16;0.43;10.0;6
6.1;0.14;0.25;1.3;0.047;37.0;173.0;0.9925;3.35;0.46;10.0;6
6.7;0.27;0.12;1.3;0.041;62.0;138.0;0.9921;3.21;0.42;10.0;6
6.8;0.33;0.3;2.1;0.047;35.0;147.0;0.9886;3.24;0.56;13.4;6
6.9;0.75;0.13;6.3;0.036;19.0;50.0;0.99312;3.09;0.25;11.1;4
5.8;0.21;0.32;1.6;0.045;38.0;95.0;0.98946;3.23;0.94;12.4;8
6.8;0.22;0.31;1.4;0.053;34.0;114.0;0.9929;3.39;0.77;10.6;6
6.4;0.24;0.31;2.8;0.038;41.0;114.0;0.99155;3.37;0.66;11.7;7
6.3;0.23;0.33;6.9;0.052;23.0;118.0;0.9938;3.23;0.46;10.4;6
6.7;0.26;0.51;8.0;0.062;50.0;194.0;0.99545;3.13;0.5;9.6;5
6.8;0.19;0.33;4.9;0.047;42.0;130.0;0.99283;3.12;0.56;11.0;6
6.0;0.24;0.34;1.0;0.036;52.0;184.0;0.99097;3.44;0.44;11.45;6
6.4;0.23;0.35;4.6;0.039;43.0;147.0;0.99216;3.18;0.4;11.0;7
6.3;0.33;0.2;17.9;0.066;36.0;161.0;0.9991;3.14;0.51;8.8;5
8.4;0.18;0.42;5.1;0.036;7.0;77.0;0.9939;3.16;0.52;11.7;5
6.1;0.28;0.32;2.5;0.042;23.0;218.5;0.9935;3.27;0.6;9.8;5
7.5;0.14;0.34;1.3;0.055;50.0;153.0;0.9945;3.29;0.8;9.6;6
6.9;0.36;0.28;13.55;0.048;51.0;189.0;0.99782;3.0;0.6;9.5;7
6.6;0.2;0.14;4.4;0.184;35.0;168.0;0.99396;2.93;0.45;9.4;6
6.8;0.53;0.35;3.8;0.034;26.0;109.0;0.9906;3.26;0.57;12.7;8
6.5;0.44;0.49;7.7;0.045;16.0;169.0;0.9957;3.11;0.37;8.7;6
6.5;0.22;0.27;1.6;0.039;36.0;116.0;0.99178;3.38;0.57;11.0;7
7.4;0.33;0.44;7.6;0.05;40.0;227.0;0.99679;3.12;0.52;9.0;5
5.9;0.21;0.24;12.1;0.044;53.0;165.0;0.9969;3.25;0.39;9.5;5
7.1;0.21;0.33;1.2;0.039;34.0;97.0;0.99112;3.11;0.75;11.2;6
9.0;0.26;0.34;6.7;0.029;21.0;162.0;0.99497;3.08;0.5;10.6;6
7.4;0.33;0.26;15.6;0.049;67.0;210.0;0.99907;3.06;0.68;9.5;5
6.7;0.18;0.28;10.2;0.039;29.0;115.0;0.99469;3.11;0.45;10.9;7
7.3;0.23;0.34;9.3;0.052;19.0;86.0;0.99574;3.04;0.56;10.0;5
7.3;0.37;0.16;14.9;0.048;59.0;240.0;0.99902;3.13;0.45;8.9;5
6.4;0.23;0.35;10.3;0.042;54.0;140.0;0.9967;3.23;0.47;9.2;5
6.2;0.37;0.24;6.1;0.032;19.0;86.0;0.98934;3.04;0.26;13.4;8
5.7;0.26;0.3;1.8;0.039;30.0;105.0;0.98995;3.48;0.52;12.5;7
7.4;0.14;0.3;1.3;0.033;25.0;91.0;0.99268;3.53;0.39;10.6;6
5.8;0.23;0.31;4.5;0.046;42.0;124.0;0.99324;3.31;0.64;10.8;6
8.1;0.43;0.42;6.6;0.033;36.0;141.0;0.9918;2.98;0.39;13.3;7
6.8;0.19;0.71;17.5;0.042;21.0;114.0;0.99784;2.85;0.5;9.5;6
7.9;0.34;0.44;6.5;0.027;47.0;126.0;0.99124;2.96;0.37;12.5;6
6.4;0.16;0.32;8.75;0.038;38.0;118.0;0.99449;3.19;0.41;10.7;5
6.5;0.18;0.48;18.0;0.054;56.0;183.0;1.00038;2.98;0.61;8.5;6
7.3;0.2;0.37;1.2;0.037;48.0;119.0;0.992;3.32;0.49;10.9;6
6.9;0.18;0.38;8.1;0.049;44.0;176.0;0.9958;3.3;0.54;9.8;6
7.2;0.37;0.15;2.0;0.029;27.0;87.0;0.9903;3.3;0.59;12.6;7
